Ed Carlsen,compositional ambient,0,https://i.scdn.co/image/a77dcf953a27e467b4a0bfbdb1db65ee7eb6cd50,0yW0kiRsK5MYhgICpQhbaG
Ed Lincoln,bossa nova,0,https://i.scdn.co/image/d17bd37819ab15fc2b7d09a2be9cd126bb717ca4,0wYxlxMUxoFfy6MxiDwTpU
Ed Rush,darkstep,0,https://i.scdn.co/image/6ca98734bb39936ef31e5692dfc09f5be3652a89,6gj4aZLxVGCdFPMThH6q6q
Ed Shearmur,british soundtrack,0,https://i.scdn.co/image/c4e335733654982bef5594fecddd56fc795eba07,7xN1wNS8SnL6h6mRzK9Fbe
Ed Struijlaart,dutch singer-songwriter,0,https://i.scdn.co/image/837ad58525fc6899b34b3d338796c3049935e474,08cpwYrPWo8Xkxl9qdiDP2
Ed Thigpen,jazz drums,0,https://i.scdn.co/image/11a885fd9bced29572b50f5079c74e6b25c783c4,7ofmO3RJ2eeaRhApcStDkI
Ed Harcourt,chamber pop,0,https://i.scdn.co/image/7720d8bb675cf0d42196ee164f417f9566e6a427,5EOPLr73C9nIPYwVEAsiOY
Ed Blackwell,avant-garde jazz,0,https://i.scdn.co/image/ac0f629cc42d4aab7126648f9aebd374a969b681,6OyNnPUKtNrjm5QQkK0Px9
Ed Gerhard,fingerstyle,0,https://i.scdn.co/image/49839eec1a8b985821519052451f1751b18994e9,0hgyJglpHPUgG74d374YVZ
Eminem,detroit hip hop,0,https://i.scdn.co/image/60c4daa4721f666c6afaee82a39bd413979a0474,7dGJo4pcD2V6oG8kP0tJRR
Ozuna,reggaeton,0,https://i.scdn.co/image/490e6f87a88682ba890bfaedee0dd0f512fe5c1e,1i8SpTcr7yvPOmcqrbnVXY
Bad Bunny,reggaeton,0,https://i.scdn.co/image/22590f4021a00d1cad0821cc46a54395960342ee,4q3ewBCX7sLwd24euuV69X
Bad Religion,pop punk,0,https://i.scdn.co/image/5790dff250a31906e8c0b23c11a38dc3515ec159,2yJwXpWAQOOl5XFzbCxLs9
Jimmy Bad Boy,panamanian pop,0,https://i.scdn.co/image/060a4abcfc1fda0cccb1d57aa84dc503c27f04b8,5KQIqm4ZbWSfcrWuzGBI9r
Bad Wolves,alternative metal,0,https://i.scdn.co/image/356b4652ef88556f12adbf97f56078253bf871e8,0eI3X5rAzHRZVe5FPk4MN1
Bad Gyal,rap catalan,0,https://i.scdn.co/image/4d4d3300e37d176687288f5d5ac303df8c7c322f,4F4pp8NUW08JuXwnoxglpN
Bad Suns,indie pop,0,https://i.scdn.co/image/cc6715d91a9a3f9695908fc0e674d387ec56b708,0YhUSm86okLWldQVwJkLlP
BADBADNOTGOOD,alternative hip hop,0,https://i.scdn.co/image/edeb5f479ff165ceb09612f96b24bdb5233c1798,65dGLGjkw3UbddUg2GKQoZ
Bad English,album rock,0,https://i.scdn.co/image/718ca5bcddc64794a79dbba5c8d517bbc2892cb1,5fhMbh4PVSLSODF2fhWwqt
Bad Boys Blue,eurodance,0,https://i.scdn.co/image/8fedebe3d9209eda6baac70877eb56430b914380,6OXILsPD4WNJ7XiGMAkCWa
Bad Company,album rock,0,https://i.scdn.co/image/65d37e5c4ee9ef8bfb76de6a17e7c05316199724,5AEG63ajney2BoDXi0Vb84
Bad Meets Evil,detroit hip hop,0,https://i.scdn.co/image/570d46c60960d93990710d83a5f8012217eb7aec,77IURH5NC56Jn09QHi76is
Bad Brains,alternative rock,0,https://i.scdn.co/image/fe0175ab2826e42d9ff9d578c633b01b8692121d,1oVj9JmPUPg4SQ2uerV2xc
Bad Manners,oi,0,https://i.scdn.co/image/eff633c22d3934fab3115e1dd4f8ea30b2b66027,0GShYlUdyLahdsvgKdselx
Bad Omens,metalcore,0,https://i.scdn.co/image/7b1adaf8493e98b65f7ecabc90da43f76d62e637,3Ri4H12KFyu98LMjSoij5V
Bad Royale,brostep,0,https://i.scdn.co/image/13ce42cf7dd32d22a38cb408bd863e457d5ae47b,7kHe4uFK1KQFqMRP7td4mS
Bad Bad Hats,chamber pop,0,https://i.scdn.co/image/f32046d5c08e8ea7ec67e46c5ad31b08c484cabe,2bstapBmz5M83elQvPnwp6
Big Bad Voodoo Daddy,electro swing,0,https://i.scdn.co/image/cd226234366fc20b0e44db234dbb623e41609d9f,6ROyXB8NDG0fA78S46JdTB
The Bad Plus,avant-garde jazz,0,https://i.scdn.co/image/abf318f1571db7644a5d9c68afd968686ce154cb,5qOfTfMzTj2dvvpWKzIFk6
Bad Sounds,english indie rock,0,https://i.scdn.co/image/1a72dfb876368444f76602099814f3ca43e3351c,0hSgRl2U8kSaJLE2Di325f
Tomorrows Bad Seeds,jawaiian,0,https://i.scdn.co/image/d789a68681b43ef7bebe20b811c28affe54918f7,4CfFkWbFTygKAWZmSJML3D
Bad Computer,catstep,0,https://i.scdn.co/image/d9e467442e0048d1c09695da6994adfbe1fcfd2c,7uGeDBa1LJ7T1X4fpl8mwk
Bad Books,dreamo,0,https://i.scdn.co/image/99058ab3f405ad4eb02efe54cba1a558ed97bb6c,0e9H8oaYYRCKFXOVv848nt
Bad Rabbits,boston rock,0,https://i.scdn.co/image/8631f70c8f3652e20cf4ce35198c9f85fde06998,534rgZ76LDMlM7xLt9xSGR
Bad Lip Reading,antiviral pop,0,https://i.scdn.co/image/2bfb31a1e3cf6ef26ff7d4d129ae1d6e5e9d58bb,2WImpqiHxgOKw0sXNOGtWl
Bad Astronaut,melodic hardcore,0,https://i.scdn.co/image/cc758228b812d005866a0ee7babc3947247ab84d,11CcMcrB2vnBQrUdPSee6B
Bad Boss,brazilian electronica,0,https://i.scdn.co/image/bf8100b6bb342e79aac5e8511fbbc991facf8bd7,1DpLjCTi1BmL7juXttmgDq
Big Bad Bosses,antiviral pop,0,https://i.scdn.co/image/77eb7c17cafe55030dbdc3e2d2a52131798124a6,59QILJMrgLz4d4PJLIq8jn
Bad Lucc,west coast trap,0,https://i.scdn.co/image/bec1e45e7ac3afebb890959c985f460bd3199dfa,77kP3V3j9SPpyF5wem7tck
One Bad Son,canadian rock,0,https://i.scdn.co/image/a190a60da634c853597f405ff23c43d071a00581,4PUydGsjzthTJqqQfBRco4
Bad Company UK,darkstep,0,https://i.scdn.co/image/58b0f2e4a40395cfbf8a303a26a6e643e092f75c,4AAf6BI1IJxvkqv98mDHin
BAD RICH,rap sardegna,0,https://i.scdn.co/image/44a54b3eb32865345ad3193db9877571df2c2149,0Hp7BCTGE12cJXYmipa7Hr
Three Bad Jacks,horror punk,0,https://i.scdn.co/image/2d81d43be89f6df8eb2d2c34d7ad9de629b501c1,6JS8YmCRG66qdkEgOPsOTR
Khalid,pop,0,https://i.scdn.co/image/e52c824585bfeef4d674b509437120805300f557,6LuN9FCkKOj5PcnpouEgny
Khaled,classic arab pop,0,https://i.scdn.co/image/761a702bf71ef61977d03984ea14589e28cc9289,28ztjHIXceRRntmTUfnmUX
Khalid Anum,pakistani pop,0,https://i.scdn.co/image/e3c5d40b79e4cf61154564de561f7348ca2f5abf,0vsbhJuf0V2XOUXCx1JwXz
Ariana Grande,dance pop,0,https://i.scdn.co/image/b1dfbe843b0b9f54ab2e588f33e7637d2dab065a,66CXWjxzNUsdJxJ2JdwvnR
Ariana and the Rose,indie electro-pop,0,https://i.scdn.co/image/be6826dea2a3b603e9527334836fa1c893b5bbc8,5HgPIUp6b7DVdhWK3tkl83
Silvio Rodríguez,cantautor,0,https://i.scdn.co/image/8d4a2e075a303834da92e6d669ac2d44cc9b649f,4rUyBlggM5tZUH5QZn9ZuO
La Sonora Matancera,bolero,0,https://i.scdn.co/image/021d1425db176b2e107a7f18050a9e22658449e5,01p7Homi0d4XxZ06f2NYYD
Beenie Man,dancehall,0,https://i.scdn.co/image/ad0c03dddd5988d62840c5d39fac4dce2af9b8b0,4L3GTE04bW5N7azA9QPhjA
Pablo Milanés,cantautor,0,https://i.scdn.co/image/f2b699db1c97671e3571c25cb6a9bc7dd7252177,4vOfKh5wz7lTcdqB3EwsC5
Luciano Pavarotti,canzone napoletana,0,https://i.scdn.co/image/76bf724474098649c575f6bf7f30841432fb6078,0Y8KmFkKOgJybpVobn1onU
Franz Schubert,classical,0,https://i.scdn.co/image/ffd1ed5399935c49e9c34ba3681a899104998299,2p0UyoPfYfI76PCStuXfOP
Omara Portuondo,bolero,0,https://i.scdn.co/image/fac1dd0d3dc68fca3d8c36cf344822ef076b2398,1h4iSQAKdvAAm07l6FX6dy
Zubin Mehta,classical performance,0,https://i.scdn.co/image/0cc51a2abbedf3d71cee680fe47ef093e1ce6953,3FEd0qHPFOgcpfw7bCXB4x
Plácido Domingo,classical tenor,0,https://i.scdn.co/image/cd7bd083928d11461642bf32df6f5bda813785f9,4pU3BpenOZFEBzORx2YBJW
Giuseppe Verdi,classical,0,https://i.scdn.co/image/29dcc5fb26df65b722073e5246c6a430e9968aa7,1JOQXgYdQV2yfrhewqx96o
Orquesta Aragón,bolero,0,https://i.scdn.co/image/9cae1ae1081bd621badf231fcee5ef06767a842e,2jXlqT8v9XIJnKQYRgLvSr
Leo Marini,bolero,0,https://i.scdn.co/image/148b253e797df51c09414de1087e0b8770a60c59,3Y5vifXLGyyHfY99BH73Ld
Elis Regina,bossa nova,0,https://i.scdn.co/image/c0293f4c9ea2471cf495f4da5cb8684dba258f4c,0yFvXd36g5sNKYDi0Kkvl8
Capleton,dancehall,0,https://i.scdn.co/image/9eb07d88a99807d740c2e76b30dd185f2016f5a4,21J3YJTyq1biE3SvSNjzuf
Edvard Grieg,classical,0,https://i.scdn.co/image/a5dc4df4f87b534afc7b21116bc7680492210656,5ihY290YPGc3aY2xTyx7Gy
Philharmonia Orchestra,classical,0,https://i.scdn.co/image/612861d0c8f132f1a6d60f95ed547f31c423f516,09KZU0NsS7jRa5p0SflmGY
National Philharmonic Orchestra,orchestra,0,https://i.scdn.co/image/095e3cfd18a168d4d753448cbf272b2cfb6854b5,2Ek1WGW7WeyDoxsZiu0AAd
Charles King,champeta,0,https://i.scdn.co/image/5346e1786125765bee8da0959c008cb482ba1472,3oOresfoyogzToPBpLUWJL
Beny Moré,bolero,0,https://i.scdn.co/image/d014864368f0366c16377f3deb41ef012c608a71,1Sp47peMTI9na8FTY4yHJw
Israel Vibration,dancehall,0,https://i.scdn.co/image/1739519c381f131df67b80e9e42e263f181ea61a,2Y06xyHPovQ8DWLyVIpSJK
Traditional,sleep,0,https://i.scdn.co/image/3d5c604d1faa03a36e6a16edcda0798ca2d4649c,1U5zgr455OGyIkLNXvDdrf
Montserrat Caballé,classical soprano,0,https://i.scdn.co/image/b343b60ac961cf39341acf3e85589bdec96e51a7,6oGu0NZWy8gJ18wggybFqH
James Levine,classical performance,0,https://i.scdn.co/image/07f25551ca228cb0d66d65eb5091b92417685188,4qFQgEF1rg6a9WvJM0MQIa
"Orchestra Del Teatro Alla Scala, Milano",classical performance,0,https://i.scdn.co/image/bac9de1f887bc9b7733df2178376726875d70d9c,7JdPe4gzrYmbcko3FTav57
Lady Saw,dancehall,0,https://i.scdn.co/image/a723bfe161112fd815afde9d0d5d132e5bf41737,2X1VgNqQOiSbkyel3a9rjK
Los Carrangueros De Ráquira,folclor colombiano,0,https://i.scdn.co/image/2597fb74984ad422653b553da5a87e01fd17315f,1oAlftHlaTOzG3BBDo8RXd
Jah Cure,dancehall,0,https://i.scdn.co/image/d5060f96618943b4c614b7d95665d96837f5149a,1bSn5aMcE83TXLlLDU9rTy
Black Uhuru,dancehall,0,https://i.scdn.co/image/aab73e04192115afb9df2c3ec505a1c744e7e64e,5keeQyPKYRxUCKDMECTXG3
Yami Bolo,dancehall,0,https://i.scdn.co/image/41598e888e216d11f0c6ee8bf5e87cc878971c85,6K4qT7qjaR6q5SqwQ1oA3o
Bounty Killer,dancehall,0,https://i.scdn.co/image/90101de01b33d9cac4021657f0412b1fd9761298,6UuT0BJZ9vF8Y1sxXnJl2s
Modest Mussorgsky,late romantic era,0,https://i.scdn.co/image/20b923e03dd0fb8cd20fb93559b9ed9a0e7aefbc,284mnx33IWcymQEpMxyfHl
Gaetano Donizetti,early romantic era,0,https://i.scdn.co/image/a41d5c375e7323e318d2668f929abb4d54f31178,2jCGEMSZXMSOImpD8sqo56
"Lee ""Scratch"" Perry",dub,0,https://i.scdn.co/image/375e09a570356f6f27d339b84d6e55013047de31,1TsG4AumsMt1Tcq2nHpov9
Georges Prêtre,classical performance,0,https://i.scdn.co/image/9a5c7561e6e59d694693d21b33b0439ccc34e90e,5lfbI21DXOiKTCT3Gb802r
Ileana Cotrubas,classical soprano,0,https://i.scdn.co/image/34448dce06a529380df3873c33f6b334380a9679,3ArbrVTsYfUVK7hNaXl6z1
Paul Woolford,house,0,https://i.scdn.co/image/27561d11f0ecfd8ba480a0bbfdcf30855174eb9e,4CA8PTrbq1l5IgyvBA2JSV
Metropolitan Opera Orchestra,opera,0,https://i.scdn.co/image/da6eddd14fd6aa8a8fa2587db0bc4c6470b9c33c,5wn7ofJrDNHlKovbljawzS
Spragga Benz,dancehall,0,https://i.scdn.co/image/cf9826314876422ece3e51620571467e41600048,2RUW6D53228zMHAXjaQI8f
Nikolai Rimsky-Korsakov,avant-garde,0,https://i.scdn.co/image/93e1a6107946160e8308aafd91de512cf458d443,2kXJ68O899XvWOBdpzlXgs
Isaac Hayes,classic soul,0,https://i.scdn.co/image/37af441f6327ce05b2c95b29b476226118312db6,3IKV7o6WPphDB7cCWXaG3E
Manolito Simonet y su Trabuco,cuban rumba,0,https://i.scdn.co/image/45bcf42dc7cd01c33a91c8de2ae67450fa0acb18,0Wd6h9C5ZYMexAYGM7BKwR
Ludwig van Beethoven,classical,0,https://i.scdn.co/image/db022999443da6f89e250086329d98b17399b346,2wOqMjp9TyABvtHdOSOTUS
Louis Armstrong,adult standards,0,https://i.scdn.co/image/99f7f6998cda59a87fff6c7e27019605c783714e,19eLuQmk9aCobbVDHc6eek
Berliner Philharmoniker,classical,0,https://i.scdn.co/image/b3b3022dc15ef43590cc4784ccfb718cbcadbb96,6uRJnvQ3f8whVnmeoecv5Z
Claude Debussy,classical,0,https://i.scdn.co/image/5e1155c852578ddf5d2cfea94ccb3a8a65efa882,1Uff91EOsvd99rtAupatMP
Herbert von Karajan,classical,0,https://i.scdn.co/image/f898e5f5c61b26df2b244564cb08bc47d44a4247,5zCaQxjl110XTrm4LQ1CxY
Franz Liszt,classical,0,https://i.scdn.co/image/9ec531e3712e68c72ae3cf06f17e4055a615c4bf,1385hLNbrnbCJGokfH2ac2
Tony Bennett,adult standards,0,https://i.scdn.co/image/cdc8a7ef4d569d7519c12758067715f5833bd4c9,2lolQgalUvZDfp5vvVtTYV
Count Basie,adult standards,0,https://i.scdn.co/image/4f5e6383a803df41153fd871f6d0d0af7b9f08a0,2jFZlvIea42ZvcCw4OeEdA
Johannes Brahms,classical,0,https://i.scdn.co/image/d5c6af18beb1411ab49c2976647e0d370bf66a88,5wTAi7QkpP6kp8a54lmTOq
Miles Davis,bebop,0,https://i.scdn.co/image/e6b1cc182b3e397d2aee084959a7e62a0c27f6bd,0kbYTNQb4Pb1rPbbaF0pT4
Billie Holiday,adult standards,0,https://i.scdn.co/image/4efa6b6871a0f672b78b3d16fd5a03c6cd212d58,1YzCsTRb22dQkh9lghPIrp
Wynton Marsalis,bebop,0,https://i.scdn.co/image/40c9b2b4902678f5652b04da312b5537d31c7299,375zxMmh2cSgUzFFnva0O7
Duke Ellington,adult standards,0,https://i.scdn.co/image/1e24691a352233bbe989a311d921f17e7892a87e,4F7Q5NV6h5TSwCainz8S5A
Felix Mendelssohn,classical,0,https://i.scdn.co/image/32bf53aa73dbb81c615a91324efea0bcfff4b440,6MF58APd3YV72Ln2eVg710
Georges Bizet,classical,0,https://i.scdn.co/image/4a640bd1a558a58cc4dc3b8effec7747ae55ce17,2D7RkvtKKb6E5UmbjQM1Jd
Cleveland Orchestra,classical performance,0,https://i.scdn.co/image/ce13548bfcf105d98f26016ded7adf1f1b7cc381,0jJszR81GjA87jeRq0Jgwz
Herbie Hancock,bebop,0,https://i.scdn.co/image/93f320fdba9136a3c440daee1ab6122003913188,2ZvrvbQNrHKwjT7qfGFFUW
Thelonious Monk,bebop,0,https://i.scdn.co/image/2a7045eb39ab27c73287686898f72ffe63f415fa,4PDpGtF16XpqvXxsrFwQnN
Arthur Rubinstein,classical,0,https://i.scdn.co/image/3a11cc5557f26ee484b36f6900d9ad9a643fb543,5N1GUHhFMRFFgMTjSOJDb9
The Dave Brubeck Quartet,bebop,0,https://i.scdn.co/image/b6f7dc3c16f95e6df120af205d4007f518b01e0e,4iRZAbYvBqnxrbs6K25aJ7
Dizzy Gillespie,bebop,0,https://i.scdn.co/image/896485317ae7153ad421012f2f7cb90cf3fbfbff,5RzjqfPS0Bu4bUMkyNNDpn
Philadelphia Orchestra,classical performance,0,https://i.scdn.co/image/750b75a5b0cb6acf21e68f63c16131f7a5d196f1,6tdexW8bZTG8NgOFUCYQn1
Gustav Mahler,classical,0,https://i.scdn.co/image/269aaec4775a72c6574dc856fc1f3f4a84c3d023,2ANtgfhQkKpsW6EYSDqldz
Eugene Ormandy,classical performance,0,https://i.scdn.co/image/95d899a772ee7b2da28479a980bced44f8c98811,3naY4Tq98GRh9K8xOsINyv
Domenico Scarlatti,baroque,0,https://i.scdn.co/image/02dc4bf883736095757701dfb28acc40f5df8216,0mFblCBw0GcoY7zY1P8tzE
Coleman Hawkins,bebop,0,https://i.scdn.co/image/9621e2a97694c5d7cdf6770ee9b82e0b9c729b10,0JM134st8VY7Ld9T2wQiH0
George Szell,classical performance,0,https://i.scdn.co/image/f9c56547cabf19ebd1aad33741252861ce5ed1b4,2CFaOiHKik5FgNGzZJ08sx
Dexter Gordon,bebop,0,https://i.scdn.co/image/6fcfb03ed6c6aba038b2c81e407dbcfb30c7e9df,3NUsiT2JSyaWAnWaXxDzhQ
Jacques Offenbach,classical,0,https://i.scdn.co/image/397c307dfd4e9aec9fe266ead8de89a28408ca99,4OihBPCQzR4GfbzqOY69Xm
Lester Young,bebop,0,https://i.scdn.co/image/59f160b9b2e5803e766188270977f15af20f8bf1,05E3NBxNMdnrPtxF9oraJm
Frank Sinatra,adult standards,0,https://i.scdn.co/image/fc4e0f474fb4c4cb83617aa884dc9fd9822d4411,1Mxqyy3pSjf8kZZL4QVxS0
Elvis Presley,adult standards,0,https://i.scdn.co/image/5629fbf1c4e0bc4155eca3e08a2b98065eedd305,43ZHCT0cAZBISjO8DG9PnE
London Symphony Orchestra,classical,0,https://i.scdn.co/image/4a42ecf4bccf7bcc14f484fc3254427d2225b350,5yxyJsFanEAuwSM5kOuZKc
Aretha Franklin,adult standards,0,https://i.scdn.co/image/c5662abce23781f86275ea6540c6e299845f8d82,7nwUJBm0HE4ZxD3f5cy5ok
Ella Fitzgerald,adult standards,0,https://i.scdn.co/image/3c1d23141059785c8a863137d176319329dc17ef,5V0MlUE1Bft0mbLlND7FJz
London Philharmonic Orchestra,classical,0,https://i.scdn.co/image/bf87148d622227640d5c20ab5d7c13693d53f604,3PfJE6ebCbCHeuqO4BfNeA
Carlos Gardel,latin classical,0,https://i.scdn.co/image/711b675ac970112e24561306670894c594808cb7,05Q9xndTxhXhD5trpmTtfU
Giacomo Puccini,classical,0,https://i.scdn.co/image/98aef2b83b0148a90f9c60a163e08197f9d8606b,0OzxPXyowUEQ532c9AmHUR
Ennio Morricone,classic soundtrack,0,https://i.scdn.co/image/188ad70938b86cefd8447545a16306483070447f,1nIUhcKHnK6iyumRyoV68C
Day6,k-pop,0,https://i.scdn.co/image/2e064b0c2b86cded54080b5668354d45d68018b3,5TnQc2N1iKlFjYD7CPGvFc
New York Philharmonic,classical,0,https://i.scdn.co/image/3861161d85c76f66ec6a17619c777d5321684685,3gacryguGmpmCvgPGt2CBI
Richard Wagner,classical,0,https://i.scdn.co/image/afcdec6dff345cdd37dad153f8016960b0ed65eb,1C1x4MVkql8AiABuTw6DgE
Ruzto,colombian hip hop,0,https://i.scdn.co/image/c7d38e0151f30f648166ee2520294945339f0a05,5Ti7e3WlCPPlcsZfxqtzTo
Gabriel Fauré,classical,0,https://i.scdn.co/image/965d539c15af1d86ec4875f05ec21d32414c3e64,2gClsBep1tt1rv1CN210SO
Sarah Vaughan,adult standards,0,https://i.scdn.co/image/c458380e0442aa957795d9df4dc574f9aa7de157,1bgyxtWjZwA5PQlDsvs9b8
Emanuel Ax,classical performance,0,https://i.scdn.co/image/b86cb64bd83a7fd9951d45d2ab621cf30676bfa7,17yd2V3A2UmwD0a00hmjX5
Igor Stravinsky,classical,0,https://i.scdn.co/image/49da328b0629313b2c452bf35d8c50d013274f5b,7ie36YytMoKtPiL7tUvmoE
Edward Elgar,british modern classical,0,https://i.scdn.co/image/8691898841248ffbc5e984334879337c81a268fd,430byzy0c5bPn5opiu0SRd
Muddy Waters,blues,0,https://i.scdn.co/image/b4ccc4c928c953fbe755c88c4774df70db977a5c,4y6J8jwRAwO4dssiSmN91R
Samuel Barber,american modern classical,0,https://i.scdn.co/image/706c37ad9b22c417bdbff2cc0611c1dcb54fcaa4,4XDJurjQCnWLlE7KLZCT9x
Benny Goodman,adult standards,0,https://i.scdn.co/image/750c81eeb00d7a4a618bcebe9f0a7f4250a282e2,1pBuKaLHJlIlqYxQQaflve
Peggy Lee,adult standards,0,https://i.scdn.co/image/5b38c22505cf3fc6e30fd1a4402d8dc776f1eb18,602DnpaSXJB4b9DZrvxbDc
The Byrds,album rock,0,https://i.scdn.co/image/f1cf7faba3223b4be7a0734f7c5cccaa39630570,1PCZpxHJz7WAMF8EEq8bfc
Antônio Carlos Jobim,adult standards,0,https://i.scdn.co/image/25438d99922a46a53792e1496b31159ad386806a,3pO5VjZ4wOHCMBXOvbMISG
Wiener Philharmoniker,classical,0,https://i.scdn.co/image/c6c59ecb176f564d2eb588e7cf2d61d156529dd3,003f4bk13c6Q3gAUXv7dGJ
Yo-Yo Ma,classical,0,https://i.scdn.co/image/218396266a3c3cafca425b2f3230698a8862d679,5Dl3HXZjG6ZOWT5cV375lk
Johnny Cash,outlaw country,0,https://i.scdn.co/image/4eac84cd2ac4bf737f80ab9cd2357d41a11229fb,6kACVPfCOnqzgfEF5ryl0x
Erik Satie,classical,0,https://i.scdn.co/image/dd55078caac8105a3799c9d29f5172410da0c904,459INk8vcC0ebEef82WjIK
Édith Piaf,chanson,0,https://i.scdn.co/image/7f806d6b1d862552b9b1fd28229f32d4f5d6a528,1WPcVNert9hn7mHsPKDn7j
George Benson,adult standards,0,https://i.scdn.co/image/f2847151c2b702ecbe7c82ce691f129417176f0f,4N8BwYTEC6XqykGvXXlmfv
Maurice Ravel,classical,0,https://i.scdn.co/image/0d8f2b3e9ab748e7767fd31ff9386e06e5834e2b,17hR0sYHpx7VYTMRfFUOmY
Ashanti,dance pop,0,https://i.scdn.co/image/bfda2b2f6f65c842f87f44a07f64667ac86f45f6,5rkVyNGXEgeUqKkB5ccK83
André Previn,classical performance,0,https://i.scdn.co/image/8680bc690ee5747b08f6a9a7566f000cce6e220b,2tfWguHr2nj4e8KXLKciVq
Astor Piazzolla,latin classical,0,https://i.scdn.co/image/0e6a2ddd1269e106025a4fd7a4bdc383f2c8dc75,7dsugSamBB7enWE2IrlbFg
Thomas Newman,scorecore,0,https://i.scdn.co/image/b2c2eaa5807a9d352462c04cd99bdcafb68448e6,1csBgT42N4pPPs1HJhxXIK
Franz Joseph Haydn,classical,0,https://i.scdn.co/image/e9a9521ffd11cf06717c699acc48c32ec6ac7d21,656RXuyw7CE0dtjdPgjJV6
Ludovico Einaudi,bow pop,0,https://i.scdn.co/image/7ea6611df2ce852be5e20d2c3bb17b09674583a3,2uFUBdaVGtyMqckSeCl0Qj
Javier Solís,bolero,0,https://i.scdn.co/image/f5c9f6ed9419fdbfc584045c8f364a4b82f30d42,7jerD1mbWgyDukHAmCvdCj
Yann Tiersen,bow pop,0,https://i.scdn.co/image/66836e0027a5c4346e86345fac5301437e49285e,00sazWvoTLOqg5MFwC68Um
Los Panchos,bolero,0,https://i.scdn.co/image/f4eb1e20f616a39efda501b3de80a013fa4cb7d5,3Ker27Wbb9OcUHGs54JIAz
Nina Simone,christmas,0,https://i.scdn.co/image/32639038b81bf78f356e1a7a456ef5cccba798b8,7G1GBhoKtEPnP86X2PvEYO
José Alfredo Jimenez,bolero,0,https://i.scdn.co/image/20491c5f2b0cfc3443e20fe78e7dbbc886f4bc24,2T06whb4s6UiufL1j5Qtz9
John Williams,soundtrack,0,https://i.scdn.co/image/bde64350466df4aa41efb9b8b766deef6c46fd08,3dRfiJ2650SZu6GbydcHNb
Ray Charles,adult standards,0,https://i.scdn.co/image/20c30e31f796ecb901ffb5acca6ca3d77fd5341b,1eYhYunlNJlDoQhtYBvPsi
Royal Philharmonic Orchestra,orchestra,0,https://i.scdn.co/image/4ba932b9d7157c1232a4b8531e215fc39e557f41,0MvSBMGRQJY3mRwIbJsqF1
Stan Getz,adult standards,0,https://i.scdn.co/image/a0385bcc75fbed4084e2978e93a1a1b498790ad0,0FMucZsEnCxs5pqBjHjIc8
Philip Glass,american contemporary classical,0,https://i.scdn.co/image/88ab817d29beb813e2abb905c0f6e1ca1e08b6f2,69lxxQvsfAIoQbB20bEPFC
Nat King Cole,adult standards,0,https://i.scdn.co/image/a4c0918f13b67aa8d9f4ea1d64bdba44c51fb1d2,7v4imS0moSyGdXyLgVTIV7
English Chamber Orchestra,chamber orchestra,0,https://i.scdn.co/image/1a00d1457dd93ddb1eaecfbc616a8a1b709e3b6b,2DO4p3CPDnInsJfg0jFfaF
Charles Aznavour,chanson,0,https://i.scdn.co/image/f17ed700f2d91c2139165ecc4a15c08a2afe98a8,2hgP9Ap2tc10R5jrQaEpMT
Bill Withers,classic soul,0,https://i.scdn.co/image/96b85aec6907206572527e1eeec6569d5e977a38,1ThoqLcyIYvZn7iWbj8fsj
Roy Orbison,adult standards,0,https://i.scdn.co/image/846e8808178b1b66a5220f947185dc91b89f6f5b,0JDkhL4rjiPNEp92jAgJnS
Grupo Niche,latin,0,https://i.scdn.co/image/a375f8e3d441cc01356a465b2a0d8955c7334ed5,1zng9JZpblpk48IPceRWs8
Gilberto Santa Rosa,latin,0,https://i.scdn.co/image/d3fa2a7587f8025223f230b9b8f59c5d784877ee,27vNK840zYq6IfDijHPsv1
Vicente Fernández,grupera,0,https://i.scdn.co/image/33fbe871d38cae62a623fb7901b8ad9cf8f52f18,4PPoI9LuYeFX8V674Z1R6l
Joe Arroyo,cumbia,0,https://i.scdn.co/image/90ed207100d0233b3092196815cd79939b748cb5,7BFnoFhJjLWcsqmN3Hizqg
Víctor Manuelle,dominican pop,0,https://i.scdn.co/image/c01e4357a7bbdc1e3eabd3556fbbaf4bd63f2eed,4N5fp4zhTsVITZTVfsXpc2
El Gran Combo De Puerto Rico,boogaloo,0,https://i.scdn.co/image/80e9922401afeef7eee393162d2416e6efecf030,6nnspeopmJAG07xOxHmqTu
Jerry Rivera,latin,0,https://i.scdn.co/image/d111a55e032b666f68360ad2b83cfc1a063a143d,7wOZy3KdFVVINgNFFxkxwO
Julio Jaramillo,bolero,0,https://i.scdn.co/image/73c51135906665845f2a763c25acac73129e2722,6HqPNOo6OV9rPbEY7MP9T8
Rey Ruiz,boogaloo,0,https://i.scdn.co/image/811b57b6bd223bf27a5476acb7c1f844e9355803,1S0uvW1rgvtkNGma9su3fJ
Luis Enrique,latin,0,https://i.scdn.co/image/02bdfed4ac00f4bced6cf9bde8d03c4770d3e7de,2mUI4K6csTQd3jieswcmiI
Alci Acosta,bolero,0,https://i.scdn.co/image/4c003982f1a935ac44b0fecf4fb16a995862b7ea,3CoaObestry7i9joSvJ2hK
Sting,permanent wave,0,https://i.scdn.co/image/335fa9efd698a9ac3017285711d83416984e6806,0Ty63ceoRnnJKVEYP0VQpk
